ID,Label
144075,0
159533,0
9339,1
64632,0
17468,1
192598,1
185759,1
177893,0
164013,0
49075,1
22145,1
32494,1
182308,0
156732,0
166460,1
94159,0
125509,1
136194,1
37861,0
82845,1
73602,0
69940,1
37539,1
42605,0
140987,1
178758,1
15221,1
159796,1
129618,0
177270,0
171933,0
102859,1
173398,1
41872,1
71582,1
143988,1
18165,0
133680,0
172108,1
118373,0
74371,1
3448,1
157748,1
87280,0
24430,1
133432,1
40250,0
180663,1
113494,0
194672,1
106960,0
30178,1
141472,1
175683,0
78655,1
86809,1
81672,0
192727,1
186807,0
92209,1
151049,0
44443,0
41477,0
207956,1
148465,1
106084,1
1405,1
146002,0
112780,1
161874,1
190337,1
89962,1
106628,0
6048,1
14312,0
48916,0
18338,1
209234,0
2547,1
68295,0
55740,1
107600,0
80930,0
163302,1
56691,0
16428,0
119577,1
83428,0
208859,1
102987,1
30261,0
120903,1
78836,0
138150,0
153009,1
20460,1
70746,1
75912,0
6272,0
110768,1
129394,0
3312,0
96086,0
4878,0
136908,0
169897,1
27272,0
24149,0
118149,1
186251,1
90789,1
93190,0
97375,0
152971,0
19023,1
23861,1
111350,0
148655,0
133236,1
117609,0
135629,1
103879,1
4881,0
207642,1
197698,0
115507,1
1307,0
102341,1
209323,1
65121,0
125042,0
169550,0
156636,1
26671,1
203312,1
45152,0
126570,0
323,1
59362,0
30709,1
42630,1
179724,1
204187,0
147138,1
56231,0
159828,0
14229,1
118469,1
39844,1
74485,1
185836,0
197803,0
39658,0
158205,1
84198,1
151923,1
122554,0
137886,0
16795,1
75887,1
119800,1
194296,1
76390,0
88070,0
116111,1
40294,1
107321,1
140902,1
167291,1
123357,1
138801,0
47239,0
4875,0
186737,1
87972,1
173144,1
186217,1
93669,1
86034,1
37888,1
139909,0
205957,1
127216,0
114274,0
80185,1
42155,0
15775,1
67975,0
115009,0
170542,0
78143,1
139226,1
154069,0
199104,1
167491,1
46844,0
130776,0
203153,1
77999,1
169389,1
86289,0
103103,1
199055,1
179090,0
143175,0
155353,1
162117,1
76105,1
70086,0
195716,1
9442,1
38331,1
199420,1
46141,0
129733,1
148878,1
23885,0
327,0
50484,0
102334,1
1803,0
139777,1
70707,1
7131,1
67227,1
6852,1
210677,0
9535,1
194634,0
141707,0
106226,0
182362,1
182353,0
198075,1
92645,1
23348,1
99649,1
89835,1
207652,1
124510,0
119750,1
153026,0
15935,1
124604,0
59437,0
26527,0
180751,0
74158,1
185034,1
48703,0
23928,0
86617,0
168732,1
47299,1
29412,1
36422,1
205577,1
210645,0
196981,1
182167,1
199161,0
151300,0
193768,1
24282,1
195199,1
211016,0
138321,0
70919,0
93363,0
176688,1
13017,1
98833,0
92778,0
154044,0
48443,0
13820,0
126901,1
116456,0
63150,1
110064,1
58637,0
36438,0
127081,0
183061,1
146482,0
157510,1
96114,1
101798,1
84028,1
36253,0
143945,0
9076,0
17104,1
8416,1
151091,1
811,1
84358,0
34378,1
98172,1
79761,1
136283,0
105097,0
65380,0
2407,0
122377,0
28963,1
79908,1
138003,0
2705,0
211239,1
28989,0
144979,0
120551,0
169742,0
140787,0
22129,0
50840,1
179078,1
8120,1
45806,1
195835,0
107158,1
120506,0
194613,1
53499,0
55730,1
177115,1
150680,0
52120,0
97166,0
60223,1
162830,0
189790,0
125745,1
183113,1
7253,0
132450,1
100911,0
159806,1
79582,0
95243,0
69993,0
128301,1
59606,1
118321,0
155668,1
164624,0
15011,0
26168,1
160716,1
70179,1
177774,1
143159,0
95009,1
123226,1
145475,1
203211,0
130987,1
8009,0
93310,0
168195,0
199758,0
94802,1
69067,1
21046,0
32876,0
90792,0
104628,0
84910,0
90622,1
208672,0
27648,0
156697,0
38789,0
67541,1
131649,0
95348,1
143886,0
151059,0
5746,1
139919,1
16400,1
102493,0
48794,0
61021,1
189407,0
172548,1
89046,0
76772,0
74248,1
100235,0
107989,0
177954,0
182663,0
171611,1
50817,0
5034,0
201735,0
45569,0
184534,1
13492,0
89323,1
115437,1
51873,1
169204,0
87453,0
185831,0
209824,0
113562,0
21914,0
60692,1
20387,0
130274,1
192141,0
54664,0
58452,1
51160,0
67130,1
111953,0
157521,0
25110,1
150913,0
78555,1
37666,0
49969,0
41363,0
178850,0
63523,1
38339,1
169717,1
10984,1
203022,0
118538,0
81312,1
114868,0
21000,1
97610,0
55025,0
116864,1
132676,0
47466,1
113830,0
147832,0
186007,1
47598,0
169115,0
211868,0
109661,1
121225,1
43283,0
167838,1
94410,0
48633,1
66960,0
145963,0
205982,0
12280,1
153358,1
194715,0
100382,0
24688,1
179307,0
160229,0
126783,1
46299,1
29777,1
204359,0
52685,1
148531,1
184597,1
49437,0
105540,1
76249,0
64678,0
162920,1
123755,1
43090,0
177441,0
119288,0
61724,1
67347,1
46628,0
58079,1
175844,0
105529,1
59679,0
105180,0
52693,0
167614,0
155971,0
163359,0
125166,0
66536,1
196193,0
108657,0
113040,1
88461,1
69417,1
29628,1
28059,1
17526,1
1777,0
176158,1
110614,0
148020,0
145205,0
209798,1
87824,1
181908,0
161147,1
26898,1
182559,0
114612,0
48923,0
13669,1
210452,0
151883,0
79286,0
165828,0
178143,1
118968,1
27062,0
99529,0
72515,0
110718,1
120324,1
158639,1
52981,0
6564,1
121664,0
36968,0
99181,0
22782,1
167949,1
1928,1
118696,0
79721,0
68347,0
64137,1
170671,0
654,1
36430,0
211468,0
78674,1
74978,1
178357,1
76785,0
201557,1
183385,1
44139,0
19531,0
46081,0
123648,1
85629,1
56208,0
72455,1
77501,0
137907,1
20162,1
112348,0
180984,0
174204,1
210502,1
179098,1
171525,1
23436,1
199656,0
206272,1
193128,0
170948,1
176591,1
10519,1
140149,1
80004,1
3192,0
138603,0
91529,0
194397,1
111004,1
4056,0
88537,1
69307,1
110951,1
97486,0
159713,1
42207,1
46394,1
185544,0
105914,0
194142,0
130997,1
12458,1
166526,0
164642,0
158577,1
30408,0
131770,1
4345,0
173681,0
154706,1
206558,0
143531,1
45322,1
166818,1
182,1
87458,0
117603,1
203221,1
73714,0
44538,1
116273,0
142104,1
135285,1
45822,1
175224,0
138714,0
73032,1
201419,1
165181,0
34382,1
10700,1
67373,1
179868,0
52054,1
5862,1
99768,0
14816,1
87907,1
201687,0
38942,0
174976,0
92909,1
57281,1
17421,0
138275,0
180513,0
110406,1
179948,1
182574,0
111831,1
155425,0
33527,0
142215,1
75441,0
158370,1
191074,1
110453,1
200027,1
169595,0
79270,0
171347,0
155942,1
140795,1
2514,0
65110,1
115968,0
41332,0
190917,0
109284,1
58738,1
179901,0
69965,1
201894,1
105344,0
202492,1
96995,0
116465,1
130596,0
53148,0
108175,0
198211,1
135409,1
109375,0
84542,0
146229,0
123788,0
136392,1
170960,1
123933,1
62886,0
130419,0
17065,1
115531,1
62098,0
20780,0
196272,0
94415,1
114024,0
148353,0
22231,1
14668,1
166287,1
24579,0
16183,0
180734,1
43593,1
43893,1
6663,0
131860,1
197590,0
194114,1
66176,1
178991,0
166948,1
192983,1
75449,1
192225,1
169646,1
41800,1
114301,0
178516,1
137441,1
81982,1
154597,1
2462,1
189871,1
28267,0
181685,1
76293,1
88258,0
199788,1
144947,0
28626,1
51135,0
144044,1
98179,1
50127,1
202438,0
165978,0
80988,1
85535,0
201808,1
80791,1
138379,0
121960,1
199793,1
112731,1
151460,0
160123,0
137252,0
108793,0
143584,1
9397,0
204247,1
53407,1
18660,0
126620,0
210099,0
119339,0
63486,1
18284,0
947,1
154317,1
29722,1
42121,0
187033,0
164148,1
91761,0
110683,1
9149,0
96766,1
14688,1
128888,0
61032,1
207611,0
115301,0
202406,1
204100,1
180916,1
113872,0
16547,1
13572,0
193519,1
129373,1
54451,1
171246,1
123578,0
58810,1
24450,0
94622,0
107935,1
27236,0
62438,1
88907,0
33976,1
163775,1
164752,0
119708,1
57300,1
23572,1
146242,1
191104,0
11303,0
100298,0
26871,0
114236,1
174969,1
46398,0
149920,0
170561,1
6560,0
207264,0
52647,0
171585,1
76821,1
55170,0
197747,0
98919,1
177376,0
27247,1
89918,1
84498,1
59874,0
89023,1
167423,0
81868,1
83679,0
78864,0
88882,0
6562,0
199076,1
32144,0
79279,0
211578,1
167298,1
12737,0
34155,1
197005,0
136688,1
82249,0
167551,0
194795,1
185781,1
150548,0
107061,0
128449,1
194862,1
162670,0
149299,1
59185,1
108230,1
190798,0
62173,0
66350,1
12828,0
194847,1
146865,1
154013,0
189384,0
87565,0
42817,0
78350,1
44656,0
177644,1
153828,0
103387,0
128930,0
85919,0
58475,0
122475,0
112989,0
52005,0
73624,0
93640,1
179522,0
45608,1
170240,0
47477,1
117632,0
51869,0
189753,0
55583,0
190634,1
116998,1
95186,1
79706,1
92814,0
79245,0
52833,0
201401,0
6162,1
29365,0
64476,1
98095,0
146793,1
139466,1
203945,1
154728,0
4884,0
130805,1
113181,0
92922,1
116656,1
73198,1
205782,1
78382,1
111826,1
132295,1
767,0
169322,0
163841,1
78063,0
119386,0
13178,0
19746,0
49858,0
185990,1
201568,1
149487,1
207634,1
107063,0
17620,1
65824,0
3256,1
180867,1
83543,1
23388,0
181452,1
31446,0
3360,1
184192,0
53277,0
38571,0
81839,1
141264,0
206709,1
110580,1
133909,1
9671,0
180540,1
193444,1
123015,1
948,0
198818,1
206957,1
153709,1
37547,0
125342,1
43721,0
71567,1
129239,0
183236,0
64647,1
148328,0
70614,1
56683,1
165380,1
80056,1
105163,1
164099,0
26156,0
154989,1
28980,0
16558,1
125589,0
47741,0
93169,0
58337,1
199106,1
60241,1
44228,1
168090,0
145116,1
156703,0
7328,1
102423,1
22926,0
101533,1
153863,1
175880,0
155628,1
156635,1
190562,1
102648,0
187233,0
19749,0
11031,0
150732,0
53033,1
83465,1
149402,1
99054,1
11138,0
200160,0
202347,1
97504,1
109263,1
46403,0
184036,1
189190,0
41886,1
9360,0
67114,0
136382,1
960,1
12873,1
44501,1
74644,0
108966,0
14468,0
64234,1
148456,1
87181,1
71495,0
183477,1
24462,0
90410,0
119646,1
189050,0
170415,1
30904,1
14499,1
190922,0
168584,0
126346,0
126318,1
94080,1
28871,1
121274,0
74579,0
166404,0
42652,0
65534,1
15711,0
74600,0
84535,1
43896,1
119945,1
200238,1
93967,0
210568,0
94274,0
15524,1
12154,0
130884,1
185247,1
5600,1
173039,1
165926,1
176710,0
211750,1
180828,0
113778,0
63194,0
195878,1
121075,1
74284,1
109510,0
117174,0
102026,0
99160,1
34767,0
137440,0
145197,0
196294,0
40010,1
132338,0
123748,0
87825,1
73000,1
62776,0
24822,0
204303,1
172951,1
74935,1
149112,1
152166,1
96749,0
144256,0
205944,1
26432,1
156474,1
102487,1
131965,0
140867,1
55111,1
106983,1
101577,1
210159,0
39041,1
147432,1
28860,0
155949,1
161697,1
65780,1
95856,0
21019,1
79531,1
102337,1
63583,0
49731,0
79731,1
82653,1
151567,1
60630,1
63843,0
121538,0
71821,0
206480,0
12504,0
93835,0
151077,1
18298,1
201890,1
77717,0
78154,1
165360,0
158137,0
69050,1
206623,0
109337,1
113611,1
176244,1
16942,1
1519,1
97254,1
150674,0
5619,0
14270,1
128880,1
183228,1
118402,0
91188,0
14698,1
71387,1
40942,1
85190,0
189532,1
63005,0
195171,1
211206,1
112952,0
56438,0
109495,0
199239,1
135939,0
88318,0
66302,0
121227,1
134931,0
150762,0
187328,0
39959,0
161394,0
150720,1
32972,1
49965,1
65838,0
46005,0
209341,0
135283,1
123891,1
109857,0
89083,0
195425,0
109645,1
154441,1
98219,1
76232,0
210463,1
9567,1
31241,0
15745,1
45236,0
16460,0
97109,0
60511,1
200488,1
96514,1
27946,1
11621,1
137621,1
111547,0
122345,1
153913,0
46753,1
139891,0
70791,1
81578,1
24291,0
100937,1
13884,1
60474,0
75745,0
121005,0
190219,0
100109,0
107246,1
17892,1
43277,1
3925,1
86794,1
98113,1
200443,0
95599,1
128276,0
142238,1
193394,0
119155,0
196030,1
62531,1
70120,0
79151,0
27154,0
159405,1
167461,1
174645,1
37482,0
29707,0
92946,0
96974,1
22826,1
177325,0
70954,1
14194,1
101932,1
147350,1
15698,1
112407,0
143148,1
211751,1
157552,0
106664,0
60669,1
144843,0
207573,1
205085,1
93433,0
70129,1
127292,1
207935,0
3123,1
135456,0
54862,0
158402,1
161805,0
115220,0
1041,0
126397,0
47490,1
3058,0
88692,0
175669,0
22636,0
110008,0
136328,1
37983,0
30822,1
95407,0
76276,0
160453,0
53339,0
86630,0
211124,0
106487,1
28616,1
39793,1
116202,1
134647,0
192818,1
107238,0
194903,0
31621,1
126911,0
27753,1
127709,1
205977,1
123173,1
122708,1
72,1
150202,1
46980,1
162800,0
2116,1
10535,1
11205,0
70974,1
1550,1
23158,1
124010,1
62206,0
48993,1
156539,1
141228,0
114082,0
80795,1
12725,0
130695,0
46266,0
194008,0
175043,1
80683,1
49978,0
51134,0
125618,1
143400,1
48526,0
47196,0
118808,0
190444,1
99579,1
154087,0
171714,1
125144,1
97468,1
139736,0
191404,0
81789,0
54299,1
12084,0
160768,1
82097,1
2066,1
69699,1
176886,1
164993,0
82332,1
51348,1
42391,1
79762,1
39069,1
163915,0
17103,1
94613,0
114944,1
197096,1
199054,0
92195,0
61450,0
31620,0
61340,1
62995,1
49774,0
51606,0
73992,0
5,0
54019,0
127235,1
110085,1
49128,0
11947,1
11792,1
89941,0
50813,1
64317,1
57882,0
180729,1
107188,0
144645,1
78492,0
207839,0
56808,1
184784,1
11503,1
80742,0
187520,1
4514,0
114114,1
153353,1
104254,1
20180,0
39613,1
82895,1
46047,1
173379,1
191715,0
177014,1
69931,0
74885,1
51614,1
168845,0
26017,1
27771,1
15732,1
6419,0
76633,1
156023,1
126878,0
127850,1
48427,1
60537,1
27048,1
11871,1
169944,1
148509,0
50807,0
24835,0
29856,0
166736,0
660,1
82191,0
19813,1
5786,0
180436,0
178045,0
92463,1
12782,1
16945,0
93562,0
59632,1
58970,1
27716,1
39736,1
185826,1
79390,0
137868,1
73532,1
129994,1
141150,1
129003,1
89097,1
76309,0
195402,1
99655,1
192190,0
68272,0
170255,0
177645,0
144447,0
141357,0
205915,0
10789,0
132391,0
184114,0
44338,1
188606,0
11227,0
127503,0
166219,0
26772,1
175601,1
59047,1
94665,1
93686,1
103215,0
200350,1
149558,1
56065,1
371,1
106963,1
19363,1
460,0
135073,0
41293,1
178395,0
32651,0
11164,1
60346,0
83221,1
197009,1
30793,1
119182,0
22686,0
175981,1
45875,1
154789,1
207416,0
210782,1
50898,1
145444,1
18812,0
76314,1
59623,1
115454,1
136881,0
177517,0
11472,0
101675,1
15539,0
59642,1
200305,0
86167,1
151400,1
133342,0
69255,0
69052,1
134083,1
15113,1
4949,1
43783,0
75469,0
101544,1
5461,1
135996,0
157554,1
127837,1
